lead_id,score
lead_7e120d169ea27495,0.10398933818601325
lead_a7aa109849f84740,0.22035189886458414
lead_bc2621bcce6fb9a6,0.22404992413577524
lead_1061e2049ae0ae67,0.07630721528519453
lead_6df59346d835c336,0.23649555157358396
lead_575db062c81462f2,0.5156112743832767
lead_6aa40c0c17f58874,0.09296044133737541
lead_b7948fb7113ad672,0.15048827103662535
lead_84b119d91f4c4758,0.8911702436091726
lead_17e99fc6793ba21c,0.7773578444816542
lead_21f50f892c03feef,0.0866045588934365
lead_f59910c54ccec5db,0.0015594499352897286
lead_d86d979d4a757a08,0.9263090456507714
lead_b03ef78a444322d5,0.08469474044540748
lead_e85a81dc39e848fa,0.03018702089722587
lead_91743d8830307ee2,0.4129840199327723
lead_51f4c033b2c8abae,0.10624572566542975
lead_0d63c031a0a986b8,0.4779438812435427
lead_05eb1c289d9a1ebd,0.05244747287502073
lead_a59dc2ca4621eedc,0.6852947951687878
lead_0c8270a7128156ce,0.045175967982894784
lead_e441783a143190a9,0.24299762127434188
lead_9729a0d44a4801fc,0.041043604969082666
lead_ab4897d31341469d,0.2862645355108177
lead_645a968b9e5b23e7,0.14266166753972567
lead_36875fd1b1b69676,0.025692053931394954
lead_f16e536e67f068e6,0.14694213857028673
lead_f0d1baf339c185ab,0.2601154231705892
lead_c88b5c66f17c8fd4,0.2587905066905481
lead_80679fc9e2511c30,0.5944469223856629
lead_ef4f9923d7a9623c,0.4963149280249253
lead_a4cb94834b339dcf,0.22485311615747944
lead_159a5b4ad9fd0516,0.05000108580539135
lead_c9da79bf765e54d6,0.0683567866640594
lead_4001279138cc81fb,0.475385593558467
lead_bb9b27973718d1dc,0.5939023530107337
lead_39826d725bb12eb0,0.19786806971217086
lead_99c00bc991da5c1e,0.15218992008983226
lead_929d229128e2dfb1,0.689064988322147
lead_4a44b467c7c32e44,0.026532060722735833
lead_615baa3b17b5e9de,0.09174521194599097
lead_ab6f676e1fc963c3,0.7909640913495171
lead_91f4a52826c7cdc1,0.2618349610475745
lead_e01f208aa2532eec,0.10168573753917141
lead_b99be1472f40598a,0.012407351952669829
lead_ae575f8ca5f13274,0.02597787144143851
lead_e0d60f2307ea6019,0.7873181387431473
lead_e4476fc46b05add1,0.08494538733020453
lead_47d385fd1cb9c390,0.6665688271176857
lead_6d9934afb546266e,0.8634781143021047
lead_866ad6a1d5ab4f41,0.015452761809639786
lead_8be780f499c97a53,0.12054869839905111
lead_7d0148555751b3b9,0.106803210859323
lead_1ecf1682c5d13283,0.31607300617841777
lead_d44b1d31736b8381,0.04114967028451747
lead_cbb7cc82fd148cb9,0.032875117292764204
lead_54f358c4e01e7c50,0.8621355882341017
lead_b00042437dc3fb32,0.8667913387384933
lead_a261de1591384a0e,0.41114520741562915
lead_4290e4aa86b290b1,0.2006301978064967
lead_ccf0eb11dc209f8a,0.0531132990645776
lead_0ced6178eb61fba3,0.2990493542868986
lead_68f41fbf3e1d51dd,0.2556161916587952
lead_3a369742f29a5b94,0.9266584659239411
lead_1d50e51c95f17f4f,0.5157439719129314
lead_9ea3fe8963c1855e,0.4372888428496316
lead_58a20bfc181b6d7a,0.19099061699839764
lead_1607bdef2093616d,0.4187896483157009
lead_9f0fc6083a14edca,0.646076390579627
lead_f22e869bbc301caf,0.5482317910730115
lead_091eb6edc59ced62,0.18975948883175486
lead_3d6296fc130902ca,0.5901673151967114
lead_2497aacbf4a6ab1c,0.804359162150532
lead_463f19ca2b631979,0.6765621150757042
lead_9fa0f552ca9f9dc8,0.3867180968384408
lead_3a3c0271e5d16e18,0.88483227806171
lead_1c5fc1bc6e812ac9,0.02415683328916185
lead_d42ff9e56f35bafb,0.10318113452695536
lead_29f815dde550ec6a,0.07626839694341848
lead_0875519975e77be2,0.2856636506914457
lead_e560a442b8369f6c,0.8536397982742008
lead_a291038321448848,0.004625093752979676
lead_3e68d3dfd1aa9dbd,0.42936305470119424
lead_0352969942885a37,0.14967407880728487
lead_1aedb6b1b4bd7c67,0.4134241568640531
lead_c2aa9c8763046c43,0.10928040295541937
lead_f83b6e9dba7eea3e,0.39778912833419255
lead_92cc51e6959b057a,0.34880266880535354
lead_cb9c10576d71f8a7,0.3282240589134942
lead_2ea357f2416c0a00,0.10148400192372335
lead_3b7abc5627697a5f,0.19053303545733827
lead_d7e7b9cc5f882a83,0.5069079182338494
lead_9ca8ba63a6e9faea,0.03106330618820734
lead_ca8ca518dfb33501,0.3501066545430108
lead_8205cb2da5c37c93,0.07969173976231188
lead_fa9bfb98d64cd74c,0.06233436238120579
lead_1939ebe075f49dd2,0.09081904862946873
lead_e272cc866da09a74,0.0043651927026678175
lead_1e877ac0d9e0322b,0.6543958588371118
lead_f52ea29c978a09ac,0.09216208058649844
lead_34e33b706439eea6,0.038883934440950396
lead_281c79322ed00674,0.04923396967948381
lead_d0de60b0ed614335,0.4743204918697095
lead_ae25c1e5696c3688,0.04899527247655496
lead_dd3224b60c7a0e65,0.04556538868462616
lead_d88eaf2eeb4da09c,0.421015320312053
lead_56f883b1c0f3dfc0,0.30263713391977265
lead_24c65e2a3039a454,0.045674534958108366
lead_007d203903f23343,0.6794414762952116
lead_1a4f46b649cefbc3,0.14496653996090111
lead_423f14b6a10d5bdf,0.27015506560590075
lead_4589cdb62ced9551,0.5021606249034071
lead_a4ebd99b083e7726,0.10964952185397776
lead_e783373906602b05,0.5623929545071977
lead_11d68e0ba965f032,0.023676580214118337
lead_d99d022e662e99d0,0.22571343572874258
lead_8b6cc8f30bad6334,0.005489594512514197
lead_f1106d8a5bdc7bcd,0.4857222114394648
lead_cec9e770fc15990d,0.28632443455882883
lead_77e93b7116045e87,0.9034587788302731
lead_bb7719f3b03db725,0.7775910745820982
lead_76d3c63cb5240e29,0.07670695938057748
lead_fd8ab6309b032efc,0.42599356764114665
lead_140aa5753b171c66,0.6785242198268109
lead_41b6e4591e3f73a7,0.15181246917853392
lead_c86cf39df9a0d5c5,0.5398457725462109
lead_cca171406dca1e18,0.16608473560558784
lead_bda4bd7b84c1583e,0.9291038889290594
lead_d0dceed884a18a0a,0.26455454913016035
lead_16bcdedcde89ad3e,0.700096214812703
lead_5e03ec10d0d1f1d3,0.054495883384403865
lead_6580b07f54ec48e5,0.7489131144270459
lead_99339113c9a1e08e,0.24463767127645622
lead_eb3b4dccad02925e,0.45376705958174607
lead_b542e06e1e402b78,0.30732533236511217
lead_7dcf81d2f9dcf7aa,0.038614381356079225
lead_30703f30a4189d16,0.04769982334475942
lead_44f52c15ec8c5a01,0.06926222755026291
lead_6488c5402bf97a72,0.1296114548711297
lead_29ef7334a6409132,0.0871501505522651
lead_9494c8a639702c5b,0.4250735467351122
lead_e7bdcfd9b6d3845d,0.00862322162636472
lead_e2d7cffe7528550f,0.7386772858140731
lead_bd0ed5a783e617ba,0.16338809818570352
lead_adb1f20040ea5ec5,0.028468605570391315
lead_1c85fe1390eb0e4e,0.19020620126918916
lead_f61a652afc43b267,0.07970683467306336
lead_f6b1ccfd153b3c81,0.37849799892124053
lead_252debf3e8bf44cb,0.12802213301770313
lead_3dcff3f1f2d3374d,0.1383051762975537
lead_9e1cb3cf8f8958e3,0.7914023037637246
lead_5ba7b86964697646,0.37618940651260835
lead_0d6c78be085ac512,0.06313723325124763
lead_ff0a02b9bdd352ab,0.6916888681702025
lead_5adbc5e4341d4ce4,0.06138774095873911
lead_792e0509ebbdba97,0.08006036488496668
lead_79e8f06fbe91bb26,0.30470225888170177
lead_c7461753c62d7144,0.1526239437851047
lead_39c8c835e34876f6,0.40126444820381246
lead_5244e3996f90046a,0.12823769537508858
lead_803f64b6e0e7c895,0.017275832182141043
lead_5506025783421822,0.39964767897641523
lead_8794d4c80416b4d9,0.43858908693618404
lead_bef2e5cac48cdaa4,0.28458890553649757
lead_613b4efa6bd42500,0.18898717472471593
lead_e535cb71b51b7610,0.11265115403842943
lead_070af895066f1418,0.11306273187680185
lead_6ecca441c6da24e1,0.06112022757370279
lead_94105b9080adc2f0,0.2102752573543081
lead_15f4717e3c89d6a2,0.49648323779333176
lead_b98568072d922756,0.049528482389433644
lead_9515eaadd91c0d53,0.06334966156088442
lead_cd11361783e721b5,0.1084816238813274
lead_f4c94e1fa334dd1c,0.04749477630905735
lead_62b5938312633bb6,0.11522587631750479
lead_30f07b56c17a88a0,0.18710222411157276
lead_ceb4433503c83204,0.8097928348319852
lead_a41ea6f488bdb981,0.7584956429289026
lead_a8b71b6999d1a351,0.09258039240017683
lead_33bd282f661cca10,0.45636394211453607
lead_c54a288d07382723,0.6340770158444485
lead_07fabd235fc0c270,0.8967966103894366
lead_ff60071e31713283,0.24669748242150982
lead_1e5bdee757a61928,0.3413486272266326
lead_71bae7479faa0343,0.04791917860121187
lead_07ad24340ac005eb,0.096151405606371
lead_d83bf648eaf5409f,0.23826899708760224
lead_71013e4c61750671,0.02560890366399722
lead_62cb5f07d379b753,0.6687710730911574
lead_bd85b98fcf59b5a8,0.0551640221679658
lead_a085ecb298bbe832,0.21337205013048632
lead_a6c5ed26df8bf694,0.9186449573050249
lead_83af0a18efea624d,0.13585305326704517
lead_593d346cf9da2fb5,0.4513129870023324
lead_cbfc7750c7e3eb2a,0.3393308724406858
lead_c000651b81d0356c,0.2890319504412896
lead_6198df74bbf929df,0.08584657723656222
lead_70797b2d81eaf90a,0.6420938302764909
lead_bc9b64a81ed0e984,0.05432429428300045
lead_e7b00e44085e98df,0.16587844409024038
lead_0de5346273f45a2a,0.2461523613042017
lead_f5543d7534de2995,0.18158598078290908
lead_186b681f5c0d578f,0.03671366656652666
lead_d5ac8aeb0a76dcb5,0.585159436700576
lead_8c2d7e8e4dda99c0,0.21059453591762323
lead_5fd45963f5f06f5f,0.30939878704346335
lead_8a525940551433b6,0.3878142784165942
lead_0aece2ad3ef61a81,0.25639826916158215
lead_17e3dbeea3ec4b2d,0.026560987273655103
lead_ca8a8e112f3bc9e1,0.2522713505490777
lead_0513ca14c648f116,0.20530595898873602
lead_63a707b56f8b16b4,0.05618944798891442
lead_ec82d140fa391c4e,0.754892871985251
lead_dca5ed9d02b65ea7,0.15779092053073
lead_9470536b97d07329,0.08548152446410577
lead_b585d5113d6433d0,0.21991770481781883
lead_607b5aa896ef84a4,0.07794460052557838
lead_e0d1b60cc37a6c26,0.1260110183799957
lead_9e4472bcb0f2d81d,0.473935777620963
lead_e7cfb9e53328d8d5,0.033827836025261473
lead_e4ac16d5d8c130c2,0.3616618116186904
lead_95c0f042c909438c,0.04230811392834637
lead_ad5e783031b0d26a,0.6704224354309586
lead_f5db2bc1263e21bd,0.07979776809181628
lead_858ebedd1cee68a6,0.05119470837179444
lead_94dadb8506c70bd5,0.5647780622037853
lead_20c5c8eedfacd34f,0.03557076355855372
lead_197ef98eca1ca20e,0.418095691841799
lead_a773d87ca277ae23,0.31526178721451603
lead_c5321061e56f6d3a,0.45990926043335445
lead_d00c05c19cf2a8bd,0.46604492137058456
lead_debd4d71e737e80d,0.2823164339891317
lead_9c4ac46f7a99f7d3,0.8181758116589424
lead_d6a8cc1038ddc2e7,0.21397828384320827
lead_60cb3289572571e6,0.03038577305821089
lead_7e3803ceace33692,0.853246917274359
lead_6e44ff5762b1781a,0.32901616215804497
lead_ccbbf137a03569ce,0.1645162713637639
lead_0132cec72bdb265a,0.10853145503204728
lead_90b9e572b07dbac1,0.1633179329718795
lead_9c8011628c73415a,0.7200920398142806
lead_84e869df04e4d200,0.021637671681555146
lead_d079abaf4e95a9a2,0.3376097949598759
lead_001640921e681fee,0.18418740017549928
lead_83317f6a21d7f544,0.3764794811881243
lead_fc41f525def604c2,0.08283590975886612
lead_54de3b09d36239f6,0.07970623551104306
lead_2cdfa61156a9c64d,0.1210713942654033
lead_98cf12734353eaf3,0.40052004203559133
lead_92092c30e5b28919,0.41778617791853273
lead_8240ca8590c3c445,0.21518082657632986
lead_73c81247a984c94d,0.48812739912037356
lead_b8a48c8183cbf664,0.0777681749180035
lead_5823b39006b0bb73,0.3108359953544147
lead_7ae5fb9da45bb04a,0.5295216316562922
lead_13041c546cb52000,0.4821619119801096
lead_77ed6bb344ee497a,0.305389264132322
lead_862dff99dc5fe746,0.33597721679849046
lead_cfd1ece1a626383d,0.18093078641095678
lead_a2373495b7660de8,0.18028107910109278
lead_99f0d4269e4fd293,0.038231128145952566
lead_4a785009723357ab,0.3841844368982976
lead_dbfdd3caf6308a43,0.8798604727234416
lead_9502d294bd720ccd,0.9855343613972098
lead_abae869584e08dd1,0.1522147628350314
lead_ea0e15c2bf6b657c,0.38875936079998924
lead_2ce3bad214155688,0.16752924699463279
lead_6ab5daa3f355b713,0.34742193282388406
lead_6d13ba46a0cbf9e4,0.9285845588817498
lead_697e738cb3031645,0.38580480458328464
lead_2b03250f5879e4e9,0.43066892252484085
lead_5f538e5bfcc6eb6a,0.030326283300068636
lead_d3573006fb239d9a,0.10952354577571553
lead_ef48805eae721b4d,0.31418972954954394
lead_5a7e9d8a40cfd786,0.4186380793659701
lead_eddb529b7f4a6db3,0.0781477782758919
lead_26ce2efee6acc3f9,0.04415615976778769
lead_28e0b5fcea273fd2,0.9430835175888289
lead_f4399597d00cd543,0.05488215865000184
lead_9f2282f5a08b263c,0.9092954248095293
lead_0fcf81662f12e696,0.7205114112304503
lead_583609fc7707dab4,0.02003574006251967
lead_3b98a65519f35d44,0.08238269796989017
lead_acca2c34cc988e10,0.7406508228180447
lead_63f2a95c26ca783d,0.005027645184060244
lead_0a35bcd91d0707ca,0.07045949344218651
lead_4f84923be54dc129,0.15168459883832855
lead_f92b6612ad6f64b0,0.8797053131159773
lead_84262162a83de102,0.0563903535239725
lead_dcdced375bc2ef7f,0.7978624959543971
lead_b05ec92702aa8b33,0.016247517968251548
lead_660215490d1e658c,0.53596017702767
lead_a984ada8a14c8419,0.24506293139993493
lead_13994cb5aef78cb0,0.2568789866485994
lead_de6216454c68f08c,0.18696384737489707
lead_276e1e792b8b6f21,0.9144130484050387
lead_db0c349e9fa98431,0.03742658877834439
lead_a5a30b9bf47dcdc1,0.9253674935670236
lead_fbd2410eefb58ba6,0.03644422391254392
lead_92e4f9c395f67ec3,0.1447190154571774
lead_286178ec23f472fd,0.2763969940646989
lead_7ddaa285447e9e05,0.013154506871467108
lead_c8fc35858e231fa0,0.33736886446536046
lead_c0394147ee0904b6,0.0158928975809109
lead_def360e2211f1a7a,0.6770341199031438
lead_293b69a3acbb1980,0.07444250916756917
lead_11680b0b41c08404,0.025255689667461216
lead_321c1e171539f0e5,0.5752208888566193
lead_c7c5049a8e798dfe,0.9132564744389224
lead_5741809d50150a0a,0.00947820490940098
lead_ca5df61aa7cc8de1,0.2329236678519366
lead_38502f908e9e7c55,0.03248495822795304
lead_99eb3b4367f68c6d,0.4563860508691067
lead_926aad7312dc82f0,0.09850889421329619
lead_9093aa848c1fc683,0.5581182194294637
lead_b81dc7b56354954c,0.7868515065681599
lead_3402cb93909dc476,0.8607968169047514
lead_0a1eaeb025115af4,0.2308924822654544
lead_0586923090cff4a5,0.027207348794911813
lead_f8e807e380d5305e,0.46936091335186914
lead_ca9c864b15cdaf83,0.686752219523076
lead_9b677dfefe35fac3,0.38366633827376073
lead_a6333f9622888ef8,0.23026031671000688
lead_cd6608f93c9790d3,0.15904006604372015
lead_3824bf7a255bddc9,0.4683684185983439
lead_9b7a3b29eb2ffe17,0.3747855482429262
lead_3288df3fc9bc0f9d,0.9904328295419451
lead_18f0ef92f32ef018,0.02631384891852253
lead_7c17a4c138abdf83,0.5076294381947033
lead_368f71645bde5d9b,0.08927759625292592
lead_350ca4746f4193d5,0.1892427726039211
lead_1c91bfe12de8e06c,0.1673294169276589
lead_85a5f494827323a8,0.12152222373042781
lead_98fee4a7ac0562be,0.18882821045344136
lead_9e4c416c205e28fb,0.48047049081721227
lead_e6adde1fdb5b55c4,0.2019370781382926
lead_d8c73b66552a100d,0.07185773756645777
lead_3c47e58e59dbeb66,0.09203390269585264
lead_fa44efac971b3a7c,0.614501559641663
lead_8bca1f4063e8f046,0.4734630190914596
lead_27d7d4e6c2752de8,0.11956131591986685
lead_6d2677fd4a6cd057,0.22966513110963505
lead_95006c0d7b547cf3,0.5589476168358296
lead_29841956af428a7d,0.019067113106856933
lead_e26c7bbc5f84b924,0.21681532460035235
lead_c9db242309bfb685,0.18723029105166272
lead_87ae268dfa179aa2,0.0722829729411521
lead_4d2ec9a3a85de1fc,0.7592382036929464
lead_6ec8fe6198984146,0.5968048407800273
lead_36f3a4c22f83b606,0.27127471296015687
lead_64e03f7f8e3edce6,0.34386893862247986
lead_d452d4e9af1a8d36,0.4073768730290258
lead_4b834bc8180fd34a,0.09478337645368105
lead_5d165959ca38750d,0.7805515875403491
lead_fbc3cb88ce5babb7,0.03557655676745026
lead_bd36b441443c618f,0.018663713467679074
lead_fb3eedce9bcc2cbb,0.4993031639959914
lead_3415e698503bda36,0.1629302468237073
lead_d4f0937b1f59b6fe,0.023641626377008063
lead_8b7bdf5525971240,0.10290346312265147
lead_4b5090f30048c92e,0.261226904889865
lead_8d88c74fd422e3ba,0.13263426566930245
lead_e59c017673a44c1d,0.39214075498020395
lead_fd3db363ea8d14f5,0.5184320095918286
lead_e2b665d629da4812,0.4221672246898588
lead_8b02c3173e1a5ae0,0.39199288390326037
lead_5f728aa415838ddf,0.381262033728859
lead_948e581e2474cd3e,0.2065236629245708
lead_70a9b74845c3de37,0.04277451735460114
lead_a65f40ad75d08af5,0.22519861458490725
lead_342661005ca998b3,0.05828526892339269
lead_260098f4727c9b87,0.09914238917034218
lead_4d062aa1a145aa74,0.0308659874579304
lead_3d14f8978a3c0d0d,0.8342909915666161
lead_7a7d5e026c09182a,0.6918370486736958
lead_f48500e95b278876,0.008991821330125924
lead_00bb2406670b6c67,0.26980245395710495
lead_54a9987e2a8ef565,0.29896053567368774
lead_2c7c28f8a243dbd1,0.4622686737342112
lead_12f356b0994e5e77,0.28682229192023384
lead_2a959286903b5741,0.14881617291853366
lead_5ed995c62d54d3bf,0.1125296461145356
lead_66d932f92cdf6e34,0.009525406392987953
lead_88e32cffaf5bf600,0.46736394619512894
lead_2375eacf1bfbb035,0.10326430467228942
lead_19c1ff2bada70823,0.04885273740069422
lead_2f1c7a317283dc4e,0.0214490612054572
lead_85a9fe96d45afae6,0.1808427812537215
lead_800eefd5c6dee5e1,0.029835470232756258
lead_d7009f3d41b9ce44,0.3733388917017304
lead_60a289871c1a0de7,0.527134908783251
lead_2e0462013ecfe4ca,0.28964829854604895
lead_9f997d24976db281,0.4952737421066128
lead_580f879c3b207e67,0.7910607947726964
lead_b3f1a7d9398c0355,0.16210495884089388
lead_585290bd733acd44,0.9201830260707035
lead_eb9fdd1d1cb3c601,0.5130710038925317
lead_b30e6196fa7e9e3d,0.17455643013598696
lead_3a11d0463f538a37,0.7937905402828321
lead_26c4c0dc763860b4,0.04948541302207015
lead_b60b69601c6d7a31,0.23617974636182812
lead_5de1b7375e7244e3,0.12728453820703972
lead_dc849155129d310a,0.11283718001315854
lead_836abc766016eb8a,0.7408297011530501
lead_16b6cbbb09bfd4fe,0.2915962888384317
lead_08d695781d52413b,0.22138049759038106
lead_40c926f76b3d217e,0.8138974627757827
lead_b271d241b5a97817,0.6611554550827351
lead_8f40bf35c3eda353,0.1312602247869472
lead_ecf99d51b68168e9,0.49907569837203775
lead_6886ea8396fe6356,0.8186817128579427
lead_24bbfae15f2aaa41,0.915180454848282
lead_220c83debc063118,0.09645505163422993
lead_c33c7eba001e10b1,0.8584524524587087
lead_136eca616814d0ce,0.3792053900012045
lead_5a53601c4e5222dc,0.04639122508011183
lead_fa7ded150bceeebb,0.10112208386905912
lead_3de7dc39f160d292,0.07714323591422924
lead_f3fd089a60ec58a9,0.17386941199526873
lead_5301d5e804679ba0,0.06081301076781789
lead_8900668822776db1,0.029710548855314295
lead_fbecc87dfbe32c2b,0.2639660703974238
lead_54a5b923436989c8,0.14926199076909036
lead_6e65d65714fc9ae8,0.01702876980557489
lead_745d153a9b7bbed8,0.12198720113162606
lead_fe0819ed1f175b6c,0.3210586968536155
lead_ccbd7ad65dde23ef,0.3198802469945936
lead_5afe0beff075ae7b,0.718358509340564
lead_6535e063293bbf0d,0.046084791794176905
lead_398541d9e534872c,0.03878843645904982
lead_653a7cc8a64dce34,0.27348063195198247
lead_5b5799b3a71e2341,0.0051903879302860854
lead_323dce26051d674b,0.04994942434916491
lead_111aeb88aea12389,0.09585062992289894
lead_2e1c5b2b09005770,0.801686306520038
lead_eab07f2afd439171,0.6681720650072825
lead_778387980d9b706e,0.21468645118854138
lead_843a8a5b5516d0fd,0.9846396525563543
lead_1646a3c5f534f8f1,0.06323021914008978
lead_29829689999fe661,0.012751203376804836
lead_71bfc6d9f12ec85c,0.2111061312402783
lead_6556bbe986e58f8d,0.6639251135187656
lead_dfecd6bae9c8f231,0.05299492367604417
lead_823c1d171fdd88de,0.06674734202452459
lead_5405f4423bf77fe9,0.22405775669389064
lead_4398fd2031a67c5b,0.14540483926582573
lead_6b2cf31b5a2cee3b,0.921691162721435
lead_a0c82ae82a20918d,0.07756471364902846
lead_88854ecf898faaee,0.163986081073212
lead_3e4370232a114214,0.1514446254538344
lead_09c4a9e825c548e9,0.014695139576828836
lead_2253a17071d67185,0.4605963794862554
lead_5caa578870a19d91,0.29165536670737224
lead_d50c55b3aa31045d,0.0059036911495823465
lead_f60ccbafeab0cd1f,0.32633045258790333
lead_a43a60cac62d7d63,0.21264626563295688
lead_68ac1044e9456cd8,0.35495791468068655
lead_cba01c4b05dca86d,0.06412232810994709
lead_2b3df2e68753bcf6,0.09008484525274829
lead_e7433c16649e417e,0.04645036251973781
lead_edfc5e807a07be6b,0.6742480827832136
lead_3a569c7bcead3d32,0.8103025098176226
lead_4d66dbfe6fbe61d8,0.0796204368687965
lead_981ec5085d6ac39f,0.26879191804964186
lead_97ec7a180bd8ff7e,0.7622011588389905
lead_d9f23c3c2b9c5d00,0.1079508187972039
lead_38b276b164b8c60a,0.4778478488514042
lead_0d22d955aef6f597,0.05823257819907519
lead_072495f7c5b9f2c2,0.0328801498722
lead_203cf81a4d389cd8,0.025646583226816955
lead_e16f3702bb0cca91,0.2359608950847465
lead_943dae6b864b709f,0.2081023309873965
lead_a82912ba879eaf70,0.7187620197308082
lead_d31d61ffc5d3aa8c,0.11347094262730258
lead_bb996feda00fe14d,0.07627840299033467
lead_36fe445d8b7ffc4e,0.16155541215267097
lead_b104ffcbd72cfed5,0.2275189497423728
lead_0f5034a508f7485d,0.88906476447119
lead_371eb3f3adf7b2ba,0.16427260332407917
lead_5e40160d286c0850,0.006852431622617095
lead_375a6304ff4047bb,0.1643140272234063
lead_b20294c00acebf68,0.6963426133829697
lead_81380806dc90d87c,0.7429977880439762
lead_5aaa9df9feddfe0b,0.08648287208851496
lead_6c75658ec99f7d50,0.12650432590471394
lead_9301c1cce59ede61,0.011979022626226311
lead_c552ac908c94f5dc,0.15173595177230717
lead_0ba37a61573e7413,0.0441608808351911
lead_e35f126493ab1333,0.273978668780222
lead_18310cbed34b5a60,0.17506838344478978
lead_e756406ae334c0dc,0.8099826311962963
lead_3714b5930638aee1,0.038202392746863365
lead_16040932bce85f4f,0.9304220840694959
lead_a6a18ca9e66247ac,0.6133061157530989
lead_28ef28f3731171cd,0.9667182162158936
lead_24a72efe04bdae56,0.662784954624391
lead_17a2bf7b3ac56b8b,0.9712289288129416
lead_7bea9e667a5127b2,0.6225959024513895
lead_25c6d0c265f1960f,0.34087198779262134
lead_9ac6e74d6abc6d25,0.5007852861320196
lead_7e2f02d7f6f3e1fe,0.019985281128682773
lead_393b559c7caf3c0b,0.5730484354234335
lead_3fbbce0a56ce7f13,0.14357084990808167
lead_06476de19fd4c666,0.09854521505365968
lead_002da60586f01890,0.0898216721604406
lead_aaf687a09bf223bc,0.02567104103778047
lead_601b39d45ae6a090,0.07684833616826497
lead_bb34771926eba75f,0.0512887562274968
lead_2e9e6ed9e98cd3e9,0.048490979143895656
lead_a1e0c1264dc6be52,0.08221404070794544
lead_f28a2f9839c3f697,0.08383031746604135
lead_d15a8b722c2657bc,0.45137409440032683
lead_e6aa4d35a4553159,0.0026014417879224355
lead_c0d0ff0d38a3bd9e,0.03957357166186451
lead_c1f90dcc28ef15f6,0.013160390931695656
lead_c25f67e7ad6d7f84,0.9443904443517521
lead_c3b8882e17a92f0d,0.5223826922040092
lead_bb7e4a714c7388ba,0.5792670574310772
lead_1a2e123a31fbbfe3,0.05411800366952275
lead_3303ab21cc103835,0.04343780164531814
lead_e80863738e33881e,0.4771369536183577
lead_94e8b3958dca0eaf,0.32116695616312846
lead_4ac75d07601dedd7,0.011192680204017895
lead_890b00e422ec5b9a,0.14449430373571465
lead_69ed8b6fe8b4b515,0.09587061827083983
lead_2f7ffb87530a2588,0.8511232329553811
lead_c728bf1b6b588904,0.04462214334236998
lead_852bfac8bdade7ce,0.40304701434613677
lead_88d548675243837b,0.4073573864551735
lead_55ae3e6f3384edb4,0.8846442445288005
lead_f8e2a044e48d3f60,0.15267339105570113
lead_e18f395793701bdd,0.24760899569907935
lead_574ed42bb817028c,0.5560603310997785
lead_b2d7dc2cc56ead38,0.1281378847602791
lead_d239b2f851e80876,0.2810856360049459
lead_a44dc99359311228,0.31039821251064037
lead_6bb63fd465f244a3,0.6515097451039107
lead_f6648686fb169a34,0.021660790345266006
lead_e5ded7126e1a9bbc,0.04518846421377399
lead_7c3a11816d90416b,0.6802768659762639
lead_ab0dcc3abeb2d303,0.09534327746351341
lead_29c5b3f3a48939de,0.01561545081279569
lead_5246e16892d7fda1,0.6273993120747714
lead_a66059e1312da472,0.26034359110595684
lead_e4a4530b159a0ae4,0.16580386197952451
lead_89dbc5543432e682,0.9512566601890885
lead_e4f6ba832cb73113,0.6519144666582344
lead_9c201400a15badd8,0.016613187752836923
lead_2e923dabfae06a17,0.015594090611645623
lead_2484d06c4fa2672b,0.023663507877406686
lead_c0f4e888f49dd1fc,0.47566781516594775
lead_f7ec97f27f63503e,0.04723907369661762
lead_4599f639ee28cdfb,0.9432510905568199
lead_68e871dfff2566ea,0.841263200949974
lead_a0cd56f4de6d08e3,0.38188189102077674
lead_e90a8ce489497d07,0.1905332287189394
lead_c21241d401af61f7,0.44578166237257927
lead_abfd572de917a1dc,0.1301666007720186
lead_1fc4a12232aa17a0,0.20218751735267868
lead_90b36201df8c9da7,0.12712270129899428
lead_91ea81fe0bb5bb47,0.7480449597432648
lead_941fde4cc7f80ba0,0.02099828798079277
lead_49a7063e1b163012,0.14019157362459453
lead_ee9f74ebdc177a12,0.21569908241489852
lead_31b602a08f348e82,0.5926964760855848
lead_55b0b1e6d211a626,0.5501775992364829
lead_fa08272dad75ef94,0.0297257533016964
lead_0c5860e06544250f,0.031631608052299344
lead_6acff9c7e7bd27c3,0.21320468804693912
lead_c549f69067a4d89c,0.23329537171395856
lead_b915ba15266b8609,0.023843023099616986
lead_0db5444e9153ac6a,0.4524021158216805
lead_6337cb96200a17e7,0.05693347687008662
lead_0b8a053a182248cb,0.7521508749328336
lead_c23c97d4c87a8ac3,0.14765771629270838
lead_befa51195faa5766,0.3371399586867848
lead_ae8ddeaf38069e5b,0.2102061511230925
lead_718e1f64fe97b6a4,0.18737662620818904
lead_a19417c7036b3993,0.5339635365079967
lead_a837b1a94d362d92,0.6523727834256616
lead_b30eea00922c6bed,0.21074984384441584
lead_4c66e9678dde9aa0,0.24676731096966495
lead_a95a42708bc4bdb4,0.2880040902769801
lead_4e92417ac2bfaf1f,0.5859606583396864
lead_38cb0e62df93ab44,0.15607233912655796
lead_15eb301aaf6a8c30,0.01853300186103224
lead_82f44a968078b823,0.6663985255031232
lead_ad8d69c2fbcbaaae,0.2804937101245457
lead_f4daee0f2b4b6de2,0.3679792446879392
lead_9c5748c57b9bd167,0.2690880893294136
